model,index,y_true,y_pred
lightgbm,17,1,0
lightgbm,18,0,0
lightgbm,19,1,0
lightgbm,20,1,0
lightgbm,21,1,0
lightgbm,22,1,0
lightgbm,23,0,0
lightgbm,24,0,0
lightgbm,25,1,0
lightgbm,26,0,0
lightgbm,27,1,0
lightgbm,28,1,0
lightgbm,29,0,0
lightgbm,30,1,0
lightgbm,31,0,0
lightgbm,32,0,0
lightgbm,33,0,0
lightgbm,34,0,0
lightgbm,35,1,0
lightgbm,36,1,0
lightgbm,37,0,0
lightgbm,38,0,0
lightgbm,39,1,0
lightgbm,40,0,0
lstm,0,0,1
lstm,1,0,1
lstm,2,1,1
lstm,3,1,1
lstm,4,0,1
lstm,5,1,1
lstm,6,1,1
lstm,7,1,1
lstm,8,1,1
lstm,9,0,1
lstm,10,0,1
lstm,11,0,1
lstm,12,0,1
lstm,13,0,1
lstm,14,0,1
lstm,15,1,1
lstm,16,1,1
lstm,17,1,1
lstm,18,0,1
lstm,19,1,1
lstm,20,1,1
lstm,21,1,1
lstm,22,1,1
lstm,23,0,1
lstm,24,0,1
lstm,25,1,1
lstm,26,0,1
lstm,27,1,1
lstm,28,1,1
lstm,29,0,1
lstm,30,1,1
lstm,31,0,1
lstm,32,0,1
lstm,33,0,1
lstm,34,0,1
lstm,35,1,1
lstm,36,1,1
lstm,37,0,1
lstm,38,0,1
lstm,39,1,1
lstm,40,0,1
baseline_majority,0,0,0
baseline_majority,1,0,0
baseline_majority,2,1,0
baseline_majority,3,1,0
baseline_majority,4,0,0
baseline_majority,5,1,0
baseline_majority,6,1,0
baseline_majority,7,1,0
baseline_majority,8,1,0
baseline_majority,9,0,0
baseline_majority,10,0,0
baseline_majority,11,0,0
baseline_majority,12,0,0
baseline_majority,13,0,0
baseline_majority,14,0,0
baseline_majority,15,1,0
baseline_majority,16,1,0
baseline_majority,17,1,0
baseline_majority,18,0,0
baseline_majority,19,1,0
baseline_majority,20,1,0
baseline_majority,21,1,0
baseline_majority,22,1,0
baseline_majority,23,0,0
baseline_majority,24,0,0
baseline_majority,25,1,0
baseline_majority,26,0,0
baseline_majority,27,1,0
baseline_majority,28,1,0
baseline_majority,29,0,0
baseline_majority,30,1,0
baseline_majority,31,0,0
baseline_majority,32,0,0
baseline_majority,33,0,0
baseline_majority,34,0,0
baseline_majority,35,1,0
baseline_majority,36,1,0
baseline_majority,37,0,0
baseline_majority,38,0,0
baseline_majority,39,1,0
baseline_majority,40,0,0
baseline_random,0,0,0
baseline_random,1,0,1
baseline_random,2,1,1
baseline_random,3,1,1
baseline_random,4,0,0
baseline_random,5,1,0
baseline_random,6,1,0
baseline_random,7,1,1
baseline_random,8,1,1
baseline_random,9,0,1
baseline_random,10,0,0
baseline_random,11,0,1
baseline_random,12,0,1
baseline_random,13,0,0
baseline_random,14,0,0
baseline_random,15,1,0
baseline_random,16,1,0
baseline_random,17,1,1
baseline_random,18,0,0
baseline_random,19,1,0
baseline_random,20,1,1
baseline_random,21,1,0
baseline_random,22,1,0
baseline_random,23,0,0
baseline_random,24,0,0
baseline_random,25,1,1
baseline_random,26,0,0
baseline_random,27,1,1
baseline_random,28,1,1
baseline_random,29,0,0
baseline_random,30,1,1
baseline_random,31,0,0
baseline_random,32,0,0
baseline_random,33,0,1
baseline_random,34,0,1
baseline_random,35,1,1
baseline_random,36,1,0
baseline_random,37,0,0
baseline_random,38,0,1
baseline_random,39,1,0
baseline_random,40,0,0
baseline_persistence,0,0,0
baseline_persistence,1,0,0
baseline_persistence,2,1,0
baseline_persistence,3,1,1
baseline_persistence,4,0,1
baseline_persistence,5,1,0
baseline_persistence,6,1,1
baseline_persistence,7,1,1
baseline_persistence,8,1,1
baseline_persistence,9,0,1
baseline_persistence,10,0,0
baseline_persistence,11,0,0
baseline_persistence,12,0,0
baseline_persistence,13,0,0
baseline_persistence,14,0,0
baseline_persistence,15,1,0
baseline_persistence,16,1,1
baseline_persistence,17,1,1
baseline_persistence,18,0,1
baseline_persistence,19,1,0
baseline_persistence,20,1,1
baseline_persistence,21,1,1
baseline_persistence,22,1,1
baseline_persistence,23,0,1
baseline_persistence,24,0,0
baseline_persistence,25,1,0
baseline_persistence,26,0,1
baseline_persistence,27,1,0
baseline_persistence,28,1,1
baseline_persistence,29,0,1
baseline_persistence,30,1,0
baseline_persistence,31,0,1
baseline_persistence,32,0,0
baseline_persistence,33,0,0
baseline_persistence,34,0,0
baseline_persistence,35,1,0
baseline_persistence,36,1,1
baseline_persistence,37,0,1
baseline_persistence,38,0,0
baseline_persistence,39,1,0
baseline_persistence,40,0,1
baseline_ar1,0,0,1
baseline_ar1,1,0,1
baseline_ar1,2,1,1
baseline_ar1,3,1,1
baseline_ar1,4,0,1
baseline_ar1,5,1,1
baseline_ar1,6,1,1
baseline_ar1,7,1,1
baseline_ar1,8,1,1
baseline_ar1,9,0,1
baseline_ar1,10,0,1
baseline_ar1,11,0,1
baseline_ar1,12,0,1
baseline_ar1,13,0,1
baseline_ar1,14,0,1
baseline_ar1,15,1,1
baseline_ar1,16,1,1
baseline_ar1,17,1,1
baseline_ar1,18,0,1
baseline_ar1,19,1,1
baseline_ar1,20,1,1
baseline_ar1,21,1,1
baseline_ar1,22,1,1
baseline_ar1,23,0,1
baseline_ar1,24,0,1
baseline_ar1,25,1,1
baseline_ar1,26,0,1
baseline_ar1,27,1,1
baseline_ar1,28,1,1
baseline_ar1,29,0,1
baseline_ar1,30,1,1
baseline_ar1,31,0,1
baseline_ar1,32,0,1
baseline_ar1,33,0,1
baseline_ar1,34,0,1
baseline_ar1,35,1,1
baseline_ar1,36,1,1
baseline_ar1,37,0,1
baseline_ar1,38,0,1
baseline_ar1,39,1,1
baseline_ar1,40,0,1
